data_id,question,answer,raw_answer,subfield,uuid
SuperGPQA-medicine-129,"
Question: A 24-year-old man comes to the physician for the evaluation of a severely pruritic skin rash. Physical examination shows a symmetrical rash over the knees and elbows with tense, grouped vesicles, and several excoriation marks. Microabscesses in the papillary dermis are seen on light microscopy. Immunofluorescence shows deposits of immunoglobulin A at the tips of dermal papillae. This patient's skin findings are most likely associated with which of the following?

Options:
A. White dermographism
B. Mite eggs and fecal pellets
C. Gluten-sensitive enteropathy
D. Gliadin-independent hypersensitivity
E. Gliadin-dependent hypersensitivity
F. Positive Nikolsky sign
G. Multinucleated giant cells
H. Nail pitting

Choose the correct answer from the options.
",E,Gliadin-dependent hypersensitivity,Dermatology and Venereology,a442d9b31c2748f3915889f2266387dc
SuperGPQA-medicine-130,"
Question: A 35-year-old man presents to the general practitioner with a skin rash that has been present for 2 days. The rash appeared suddenly and has progressively gotten worse. It started off as an erythematous lesion on the back of his hands and also over his nose. The lesions over his hands have become bullous and tense. He has never experienced similar symptoms before. He just got back from a canoeing trip during a very hot and sunny weekend. Physical exam is significant for erythematous, vesicular lesions over the nape of the neck and bridge of the nose as well as tense bullae over the dorsum of both hands. The attending physician suspects a defect in the synthesis of heme and orders some blood tests. Which of the following precursors will most likely be elevated in this patient?

Options:
A. Uroporphyrinogen III
B. δ-Aminolevulinic acid
C. Uroporphyrinogen II
D. Hydroxymethylbilane
E. Porphobilinogen
F. Protoporphyrin IX
G. Uroporphyrinogen I
H. Uroporphyrinogen IV

Choose the correct answer from the options.
",A,Uroporphyrinogen III,Dermatology and Venereology,59a9c864125441a89b1824dd6f9e16f2
SuperGPQA-medicine-131,"
Question: A 6 year old child has fever, excessive sweating, and skin lesions characterized by flaking of skin. Oral changes include a metallic taste and ulcerative stomatitis. The child has been using teeth whitening gels bought from market since one month. The most likely diagnosis is?

Options:
A. Acrodynia
B. Erosive lichen planus
C. Mercury toxicity
D. Mercury poisoning
E. Darier's disease
F. Epidermolysis bullosa

Choose the correct answer from the options.
",A,Acrodynia,Dermatology and Venereology,88e4aa6c260c4c1c8b5047644fef38b5
SuperGPQA-medicine-132,"
Question: CT scan of a patient with history of head injury shows a biconvex hyperdense lesion displacing the grey-white matter interface. The most likely diagnosis is:

Options:
A. Intracerebral hematoma
B. Subarachnoid hemorrhage
C. Hemorrhagic contusion
D. Epidural hematoma
E. Subdural hematoma
F. Intracranial aneurysm
G. Diffuse axonal injury
H. Extradural hematoma

Choose the correct answer from the options.
",H,Extradural hematoma,Imaging and Nuclear Medicine,87203ad96d42488da3838394bc3b02f7
SuperGPQA-medicine-133,"
Question: A young man presented to you with night blindness and tubular vison. On examination the findings are IOP is 18mm, normal anterior segment, fundus examination shows waxy, pallor of disc, attenuation of aeriole, bony corpuscles like spicules of pigmentation in midperipheral retina. Perimetry test shows a ring scotoma with subnormal ERG. What is the your most likely diagnosis?

Options:
A. Pigmented retinal dystrophy
B. Retinal pigment epithelial dystrophy
C. Retinitis pigmentosa
D. Paving stone degeneration of retina
E. Retinal pigment epithelial atrophy
F. Primary closed angle glaucoma
G. Lattice degeneration of retina

Choose the correct answer from the options.
",A,Pigmented retinal dystrophy,Ophthalmology,d64856ca870f4220924bc661d70468c8
SuperGPQA-medicine-134,"
Question: A 68-year-old man comes to the physician because of double vision and unilateral right eye pain that began this morning. His vision improves when he covers either eye. He has hypertension, mild cognitive impairment, and type 2 diabetes mellitus. The patient has smoked two packs of cigarettes daily for 40 years. His current medications include lisinopril, donepezil, metformin, and insulin with meals. His temperature is 37°C (98.6°F), pulse is 85/minute, respirations are 12/minute, and blood pressure is 132/75 mm Hg. His right eye is abducted and depressed with slight intorsion. He can only minimally adduct the right eye. Visual acuity is 20/20 in both eyes. Extraocular movements of the left eye are normal. An MRI of the head shows no abnormalities. His fingerstick blood glucose concentration is 325 mg/dL. Further evaluation is most likely to show which of the following?

Options:
A. Ptosis with mild anisocoria and mydriasis
B. Diplopia with convergence insufficiency
C. Bitemporal hemianopsia
D. Ptosis
E. Dilated and fixed pupil
F. Ptosis with mild anisocoria
G. Miosis and anhidrosis
H. Positive swinging-flashlight test
""
I. Ptosis with mild anisocoria and miosis

Choose the correct answer from the options.
",D,Ptosis,Ophthalmology,1139ca21600244a38321cecb567a9495
SuperGPQA-medicine-135,"
Question: A 61-year-old man comes to the emergency department because of a 3-hour history of pain and redness of both eyes. He has new blurry vision and difficulty opening his eyes in bright surroundings. He has not had any recent trauma. He uses contact lenses daily. He had surgery on his left eye 6 months ago after a penetrative trauma caused by a splinter. His vital signs are within normal limits. Physical examination shows congestion of the perilimbal conjunctivae bilaterally. Visual acuity is decreased bilaterally. Ocular movements are normal. Slit-lamp examination shows a cornea with normal contours and leukocytes in the anterior chambers of both eyes. The eyelids, eyelashes, and lacrimal ducts show no abnormalities. Which of the following is the most likely cause of this patient's condition?

Options:
A. Autoimmune reaction against vitreous antigens
B. Age-related denaturation of lens proteins
C. Autoimmune reaction against optic nerve antigens
D. Autoimmune reaction against scleral antigens
E. Corneal infection with Pseudomonas aeruginosa
F. Impaired drainage of aqueous humor
G. Autoimmune reaction against retinal antigens
H. Reactivation of herpes zoster virus
I. Autoimmune reaction against uveal antigens
J. Autoimmune reaction against corneal antigens

Choose the correct answer from the options.
",G,Autoimmune reaction against retinal antigens,Ophthalmology,6f0080a4916d4d91ab353847c7539b41
SuperGPQA-medicine-136,"
Question: A 70-year-old female presents to the Emergency Department with altered mental status and fever for five days. The patient complains of lower abdominal pain and dysuria but denies headaches, vomiting, diarrhea, coughing, shortness of breath, or new medications. Normally, she is not confused and func- tions independently. The patient's medical history includes diabetes, hypertension, hyperlipidemia, and a prior appendectomy. On examination, her temperature is 39ᵒC, blood pressure 105/60 mmHg, pulse 128 beats/min, respiratory rate 20 breaths/min, oxygen saturation is 98% on room air, and glu- cose level is 190mg/dL (10.5mmol/L). The patient is awake and alert but is disoriented. She moves all extremities spontaneously, can follow basic commands and shows no focal neurologic deficits on examination.
Which of the following is the most likely cause for this patient's altered mental status?

Options:
A. Intracerebral hemorrhage
B. Urinary tract infection
C. Diabetic ketoacidosis
D. Pneumonia
E. Electrolyte imbalance
F. Alzheimer's disease
G. Stroke
H. Sepsis
I. Hypothyroidism
J. Acute kidney injury

Choose the correct answer from the options.
",H,Sepsis,Emergency Medicine,1e6d6653e0fd4dda8d7f7b72c3f2bce4
SuperGPQA-medicine-137,"
Question: A primiparous woman with no history of surgery. Due to prolonged second stage of labor and decreased fetal heart rate, a posterior-lateral episiotomy and low forceps delivery were performed, delivering a live infant weighing 4000g. Two hours postpartum, she complained of perineal pain, a feeling of rectal fullness, and minimal vaginal bleeding. On examination: anemic appearance, blood pressure 89/55mmHg. The possible diagnosis is

Options:
A. Cervical laceration
B. Retained placenta
C. First-degree perineal laceration
D. Vaginal wall hematoma
E. Fourth-degree perineal laceration
F. Third-degree perineal laceration
G. Uterine rupture
H. Second-degree perineal laceration
I. Uterine atony
J. Perineal varicosities

Choose the correct answer from the options.
",D,Vaginal wall hematoma,Obstetrics and Gynecology,41a860487f204eb4b456b4542807b6bf
SuperGPQA-medicine-138,"
Question: A 27-year-old woman, with regular menstrual cycles, is now 30 weeks amenorrheic. Two days ago, she experienced irregular lower abdominal pain, intermittent. Today, she has had a significant amount of clear vaginal discharge. Physical examination: uterine fundal height 27 cm, fetal heart rate 150 beats per minute, closed cervix, vaginal fluid pH > 7. The best management approach is

Options:
A. intravenous antibiotics and tocolytics
B. intravenous antibiotics and corticosteroids
C. intravenous oxytocin infusion
D. intramuscular progesterone
E. cesarean section to terminate pregnancy
F. intravenous antibiotics and antihypertensives
G. intramuscular antibiotics and tocolytics
H. bed rest
I. intravenous antibiotics and antitoxins
J. intravenous antibiotics and anticonvulsants

Choose the correct answer from the options.
",A,intravenous antibiotics and tocolytics,Obstetrics and Gynecology,7020548474e740d78c942b757f4b2a4d
SuperGPQA-medicine-139,"
Question: A patient with persistent fever for 5 days, accompanied by impaired consciousness, neck stiffness, and suspected positive Brudzinski's sign. Cerebrospinal fluid examination: pressure 220mmH2O, white blood cells 450×10^6/L, polymorphonuclear cells 0.60, mononuclear cells 0.40, glucose 4.0mmol/L, chloride 120mmol/L, protein 0.6g/L. The most likely diagnosis for this patient is which of the following?

Options:
A. Japanese encephalitis
B. Pyogenic meningitis
C. West Nile encephalitis
D. Viral encephalitis
E. Viral meningitis
F. Herpes zoster encephalitis
G. Epidemic cerebrospinal meningitis
H. Herpes simplex encephalitis
I. Cryptococcal meningitis
J. Tuberculous meningitis

Choose the correct answer from the options.
",A,Japanese encephalitis,Neurology,15fde73ce54145c1beccdbd5129c6ecd
SuperGPQA-medicine-140,"
Question: A 50-year-old man presents to the emergency department with a severe headache. The patient reports that it started approx. 2 hours ago and has steadily worsened. He describes it as a stabbing pain localized behind his left eye. The patient reports that he has been having similar headaches several times a day for the past week, most often at night. He denies any nausea, vomiting, and visual or auditory disturbances. He has no significant past medical history. Current medications are a multivitamin and caffeine pills. The patient reports regular daily alcohol use but does not smoke. His temperature is 37.0°C (98.6°F), the blood pressure is 120/70 mm Hg, the pulse is 85/min, the respiratory rate is 18/min, and the oxygen saturation is 99% on room air. The patient is in moderate distress from the pain. The physical exam is significant for unilateral diaphoresis on the left forehead, left-sided rhinorrhea, and pronounced lacrimation of the left eye. The remainder of the physical exam is normal. Laboratory tests are normal. Non-contrast CT of the head shows no evidence of intracranial masses or hemorrhage. High flow oxygen and fluid resuscitation are initiated. Ibuprofen 200 mg orally is administered. Despite these interventions, the patient continues to be in significant pain. What is the next best step in management?

Options:
A. Administer subcutaneous sumatriptan
B. Verapamil
C. Administer intravenous sumatriptan
D. Administer intranasal sumatriptan
E. Administer sublingual sumatriptan
F. Deep brain stimulation of the posterior inferior hypothalamus
G. RF ablation of the left trigeminal nerve
H. Administer oral sumatriptan
I. CT angiography
J. Administer intramuscular sumatriptan

Choose the correct answer from the options.
",A,Administer subcutaneous sumatriptan,Neurology,99281d9529904234a4deeb39cbd0e4f5
SuperGPQA-medicine-141,"
Question: A patient involved in a road traffic accident presents with quadriparesis, sphincter disturbance, sensory level up to the upper border of sternum and a respiratory rate of 35/minute.The likely level of lesion is:

Options:
A. C5-C6
B. T3-T4
C. C4-C6
D. T4-T5
E. T1-T2
F. C6-C7
G. C1-C2
H. C3-C5
I. C4-C5
J. C3-C4

Choose the correct answer from the options.
",I,C4-C5,Neurology,22676d856f3c48e2a1fe2468664bc810
SuperGPQA-medicine-142,"
Question: A 42-year-old chronic alcoholic man was admitted to the hospital for inappropriate behavior and disturbed memory. He presents with severe retrograde memory loss, confusion, and confabulation. Neurologic examination showed horizontal nystagmus. He also has bilateral pretibial pitting edema and perioral erythema. CT studies of the brain were normal. The duty physician suspects the patient may be vitamin deficient. Which of the following reactions does the deficient vitamin mediate?

Options:
A. Alpha-Ketoglutarate + NAD+ + CoA <=> Succinyl-CoA + CO2 + NADH + H+
B. Alpha-Ketoglutarate + NADH + CoA <=> Succinyl-CoA + CO2 + NAD+ + H+
C. Acetyl-CoA + Oxaloacetate + H2O <=> Citrate + CoA + H+
D. Alpha-Ketoglutarate + NAD+ + CoA + H+ <=> Succinyl-CoA + CO2 + NADH
E. Succinate + FAD (enzyme bound) <=> Fumarate + FADH2
F. Alpha-Ketoglutarate + NAD+ + CoA <=> Succinyl-CoA + CO2 + NADH
G. Alpha-Ketoglutarate + NADH + CoA <=> Succinyl-CoA + CO2 + NAD+
H. Succinyl-CoA + Pi + GDP <=> Succinate + GTP + CoA
I. Alpha-Ketoglutarate + NAD+ + CoA <=> Succinyl-CoA + CO2 + NAD+ + H+
J. Isocitrate + NAD+ <=> Alpha-Ketoglutarate + CO2 + NADH

Choose the correct answer from the options.
",F,Alpha-Ketoglutarate + NAD+ + CoA <=> Succinyl-CoA + CO2 + NADH,Internal Medicine,7d0d30aa83704e04bd9330d2c8e90f78
SuperGPQA-medicine-143,"
Question: A 68-year-old obese woman (BMI =34 kg/m2) suffers a stroke and expires. Histologic examination of the brainat autopsy reveals extensive arteriolar lipohyalinosis and numerous Charcot-Bouchard aneurysms. Which of the following best accounts for the pathogenesis of these autopsy findings?

Options:
A. Hypertension
B. Atherosclerosis
C. Hypertension-induced cerebral ischemia
D. Hypotension
E. Hyperlipidemia
F. Autoimmunity
G. Hyperglycemia
H. Hypertensive vascular disease
I. Diabetes
J. Hyper tension-induced vascular changes

Choose the correct answer from the options.
",A,Hypertension,Neurology,fbef0a4d4af246aa9c60aa14f03e3f9c
SuperGPQA-medicine-144,"
Question: A 10-year-old boy is brought to his pediatrician over concern for a 2-month history of headaches. Recently, the patient has been experiencing nausea and vomiting, along with some difficulty with coordination during soccer practice last week. On exam, the patient's temperature is 98.2°F (36.8°C), blood pressure is 110/80 mmHg, pulse is 72/min, and respirations are 14/min. On further evaluation, the patient is found to have a well-encapsulated posterior fossa mass. The patient undergoes surgical resection, and the mass is found to be positive for GFAP. Which of the following is derived from the same embryologic germ layer as the cells that comprise this tumor?

Options:
A. Choroid plexus cells
B. Neurons
C. Melanocytes
D. Neuroepithelial cells
E. Schwann cells
F. Microglia
G. Ependymal cells
H. Nucleus pulposus
I. Astrocytes
J. Oligodendrocytes

Choose the correct answer from the options.
",G,Ependymal cells,Pediatrics,0f18b39d56784231b291b1b21fe51709
SuperGPQA-medicine-145,"
Question: A 72-year-old female recently fractured her hip in a fall. She suffers from regular joint pain in her fingers, and hip X-rays reveal low bone mineral density. She has a history of diabetes mellitus and was diagnosed 2 years ago with end-stage renal disease. Serum phosphate levels are markedly elevated. Which of the following likely contributes to her orthopedic problems?

Options:
A. Chronic hypovolemia
B. Decreased serum parathyroid hormone
C. Decreased serum calcium
D. Chronic hypertension
E. Increased serum glucose
F. Increased serum calcium
G. Decreased serum aldosterone
H. Increased serum phosphate
I. Increased serum parathyroid hormone

Choose the correct answer from the options.
",I,Increased serum parathyroid hormone,Geriatric Medicine,a63462f4ff9e44289d3c9e4a91314250
SuperGPQA-medicine-146,"
Question: Cancer Palladium-103 is used to treat prostate cancer by inserting a small \((1
\mathrm{mm} \times 5 \mathrm{mm})\) cylindrical piece of \(^{103} \mathrm{Pd}\)
directly into the tumor. How long will it take for \(85 \%\) of the \(^{103}
\mathrm{Pd}\) to decay, given that \(t_{1 / 2}=17\) days?

Options:
A. 63.28 days
B. 54.68 days
C. 56.24 days
D. 57.56 days
E. 58.92 days
F. 56.84 days
G. 55.72 days
H. 53.92 days
I. 59.36 days
J. 51.84 days

Choose the correct answer from the options.
",D,57.56 days,Oncology,5f066009750b49d5baf6c0bbff796323
SuperGPQA-medicine-147,"
Question: An O-negative mother gave birth to
a B-positive infant. The mother had no history of
antibodies or transfusion. This was her first child.
The baby was mildly jaundiced and the DAT
weakly positive with polyspecific antisera. What
could have caused the positive DAT?

Options:
A. An alloantibody, such as anti-K, coating the
infant red cells
B. An autoantibody from the infant's immune system
C. Anti-A from another maternal pregnancy
D. Presence of maternal anti-O coating the cells
E. Maternal anti-A, B coating the infant cells
F. Residual fetal bilirubin in the neonatal cells
G. Maternal anti-Rh coating the infant cells
H. Anti-D from the mother coating the infant red
cells
I. Maternal anti-B coating the infant cells
J. Inherited enzyme deficiency causing jaundice

Choose the correct answer from the options.
",E,"Maternal anti-A, B coating the infant cells",Clinical Laboratory Diagnostics,fbce8d921b87476b96c054d36a7b4518
SuperGPQA-medicine-148,"
Question: 28 years old, gravida para (G.P.). At 35 weeks of pregnancy with severe preeclampsia, pregnancy needs to be terminated. Which of the following indicates fetal immaturity?

Options:
A. Amniotic fluid phosphatidylglycerol absence confirms insufficient lung maturity
B. Amniotic fluid glucose concentration measured below optimal neonatal levels
C. Amniotic fluid bilirubin substances measured by $\Delta_{450}$OD...value <0.02
D. Amniotic fluid creatinine concentration indicates insufficient renal development
E. Amniotic fluid lactate indicates inefficient fetal metabolic activity
F. Amniotic fluid bilirubin substances measured by $\Delta OD_{450}$...value >0.02
G. Amniotic fluid lecithin-to-sphingomyelin ratio remains under adequate threshold
H. Amniotic fluid volume lower suggests restricted fetal movement capacity
I. Amniotic fluid uric acid levels suggest inadequate fetal digestive maturity
J. Amniotic fluid acetylcholine esterase test suggests neural tube closure defect

Choose the correct answer from the options.
",F,Amniotic fluid bilirubin substances measured by $\Delta OD_{450}$...value >0.02,Obstetrics and Gynecology,ddf587c60fff4d00af5b65832ef05765
SuperGPQA-medicine-149,"
Question: Lead poisoning increases the daily excretion of fecal porphyrin, which can be measured by fluorescence in urine ($405nm$ excitation, $595nm$ emission). Properly process a $0.5ml$ urine sample from a person suspected of lead poisoning, diluting it to $25ml$ for fluorescence measurement. The following data were obtained: $I_{u} = 40$, $I_{b} = 5$, $I_{s} = 80$. The internal standard involves adding $1.25\mu g$ of porphyrin to a $25ml$ analysis sample volume. The total volume of urine excreted every 24 hours is $800ml$. What is the patient's daily porphyrin excretion? (The normal value is $75-300\mu g/$day.) Remember, $I_{u}$ refers to fluorescence from unknown plus blank; $I_{s}$ refers to fluorescence from internal standard plus unknown and blank.

Options:
A. $$
2 2 5 0 \ \mu\mathrm{g} / 2 4 \ \text{hours}
$$
B. $$
2 0 5 0 \ \mu\mathrm{g} / 2 4 \ \text{hours}
$$
C. $$
1 4 0 0 \ \mu\mathrm{g} / 2 4 \ \text{hours}
$$
D. $$
2 0 0 0 \ \mu\mathrm{g} / 2 4 \ \text{hours}
$$
E. $$
1 7 5 0 \ \mu\mathrm{g} / 2 4 \ \text{hours}
$$
F. $$
1 5 5 0 \ \mu\mathrm{g} / 2 4 \ \text{hours}
$$
G. $$
2 5 0 0 \ \mu\mathrm{g} / 2 4 \ \text{hours}
$$
H. $$
1 8 5 0 \ \mu\mathrm{g} / 2 4 \ \text{hours}
$$
I. $$
1 9 5 0 \ \mu\mathrm{g} / 2 4 \ \text{hours}
$$
J. $$
1 6 0 0 \ \mu\mathrm{g} / 2 4 \ \text{hours}
$$

Choose the correct answer from the options.
",E,"$$
1 7 5 0 \ \mu\mathrm{g} / 2 4 \ \text{hours}
$$",Clinical Laboratory Diagnostics,9a7af67974364e22a27ef64bf79c2daa
SuperGPQA-medicine-150,"
Question: Direct corneal reflex absent on one side, indirect corneal reflex present; contralateral direct corneal reflex present, indirect corneal reflex absent, lesion located in ___.

Options:
A. ipsilateral optic nerve
B. ipsilateral trigeminal nerve
C. contralateral optic nerve
D. ipsilateral occipital lobe
E. bilateral occipital lobe
F. contralateral facial nerve
G. contralateral occipital lobe
H. bilateral trigeminal nerve
I. ipsilateral facial nerve
J. contralateral trigeminal nerve

Choose the correct answer from the options.
",B,ipsilateral trigeminal nerve,Neurology,3270e03771c94ec9a6a73dd3c9d58624
SuperGPQA-medicine-151,"
Question: A 65-year-old female was admitted to the hospital with sudden chest tightness and dyspnea for 10 hours. She has a 12-year history of hypertension and a 5-year history of diabetes. Physical examination: BP 160/90 mmHg, sitting up breathing. Bilateral lungs with widespread moist rales and scattered wheezing. Heart rate 128 beats per minute, regular rhythm, no murmurs heard in all valve areas. ECG shows: ST segment elevation in leads V1-V4. Arterial blood gas analysis: pH 7.35, PaO2 71 mmHg, PaCO2 40 mmHg. The most likely cause of the patient's current dyspnea is:

Options:
A. Bronchial asthma
B. Diabetic ketoacidosis
C. Acute coronary syndrome
D. Pulmonary embolism
E. Acute left heart failure
F. Chronic obstructive pulmonary disease
G. Acute myocardial infarction
H. Acute right heart failure
I. Acute pericarditis
J. Acute coronary syndrome with pulmonary edema

Choose the correct answer from the options.
",G,Acute myocardial infarction,Internal Medicine,b6c2913f8da14ce2bfee96fd2ce6d4a7
SuperGPQA-medicine-152,"
Question: A child with nephrotic syndrome suddenly develops abdominal pain, gross hematuria, and renal failure. The most likely complication in this child is:

Options:
A. acute interstitial nephritis
B. acute renal artery thrombosis
C. acute renal vein thrombosis
D. acute glomerulonephritis
E. acute tubular necrosis
F. renal vein thrombosis
G. acute renal vein occlusion
H. hyponatremia
I. acute renal failure
J. urinary tract infection

Choose the correct answer from the options.
",F,renal vein thrombosis,Pediatrics,afe40622b7df43ecbfabca037fd80bb9
SuperGPQA-medicine-153,"
Question: A 55-year-old man presents with worsening weakness of the left hand and progressive difficulty in walking for the last 2 months. He says he was previously healthy and active, hiking every weekend, but because of his increasing weakness and incoordination while walking, he stopped his weekly hiking excursion. His past medical history is unremarkable. Current medications are a daily multivitamin and occasional acetaminophen for headaches. He has no significant family history. The patient denies smoking, recreational drug use, or drinking. His vitals include: pulse 70/min, respirations 14/min, temperature 37.0°C (98.6°F), and blood pressure 130/80 mm Hg. Physical examination reveals fasciculations in the tongue and distal extremities. The left forearm shows significant atrophy, and mild lower limb muscle atrophy is also seen bilaterally. Hyporeflexia (1+) is present in the left arm, while hyperreflexia (3+) is seen in the legs bilaterally. Babinski's sign is positive bilaterally. The patient's speech is notably slow but no evidence of productive or expressive aphasia is present. The cranial nerves are intact. Which of the following pathologies most likely underlies this patient's condition?

Options:
A. Loss of the anterior horn cells of the spinal cord
B. Loss of the anterior horn cells and pyramidal tract neurons, but not the entire pyramidal tract
C. Loss of the pyramidal tract neurons and anterior horn cells of the spinal cord, with partial sparing of the corticobulbar tracts
D. Demyelination of neurons in various parts of the brain
E. Loss of the anterior horn cells and partial pyramidal tract neurons, with preservation of the corticobulbar tracts
F. Degeneration of the dorsal columns of the spinal cord
G. Loss of the pyramidal tract neurons and anterior horn cells of the spinal cord, with partial sparing of the corticospinal tracts
H. Loss of the anterior horn cells and partial pyramidal tract neurons, with sparing of the corticospinal tracts
I. Loss of the pyramidal tract neurons and anterior horn cells of the spinal cord
J. Infarction of the posterior limb of the internal capsule

Choose the correct answer from the options.
",I,Loss of the pyramidal tract neurons and anterior horn cells of the spinal cord,Neurology,cc54d1acb92e418495e3401c65badcbe
SuperGPQA-medicine-154,"
Question: A 40-year-old woman has relapsing/remitting multiple sclerosis. She has experienced two attacks of disease previously that have left her with residual lower extremity weakness. She was initially treated with glucocoicoids with some improvement in her symptoms. However, she is currently only able to walk with a rolling walker about 100 m. A prior antibody test shows that she is negative for reactivity to the JC virus. You are planning to sta a disease-modifying therapy. Which of the following drug that causes a maximum reduction in appearance of new lesions and change in disease severity?

Options:
A. Fingolimod
B. Interferon beta la
C. Glatiramer
D. Natalizumab (100 mg)
E. Interferon beta lb
F. Natalizumab (300 mg)
G. Natalizumab
H. Alemtuzumab

Choose the correct answer from the options.
",G,Natalizumab,Neurology,be9419d368f747e398abc33fe83aac73
SuperGPQA-medicine-155,"
Question: A young girl presents with repeated episodes of throbbing occipital headache associated with ataxia and vertigo. The family history is positive for similar headaches in her mother. Most likely diagnosis is -

Options:
A. Migraine with cerebellar symptoms
B. Basilar migraine
C. Migraine with brainstem aura
D. Migraine with typical aura
E. Cluster headache
F. Migraine with brainstem symptoms
G. Migraine with visual aura
H. Vestibular Neuronitis
I. Migraine with ataxia and vertigo
J. Tension headache

Choose the correct answer from the options.
",B,Basilar migraine,Neurology,8d75c0affddf4ea693e5b64c02d0a6d1
SuperGPQA-medicine-156,"
Question: A 45-year old male has an acute attack of vertigo, vomiting and ataxia. The most likely diagnosis is Thrombosis of

Options:
A. Posterior cerebral artery
B. Superior cerebellar artery with partial occlusion
C. Posterior inferior cerebellar artery with proximal occlusion
D. Middle cerebral artery
E. Anterior inferior cerebellar artery
F. Posterior inferior cerebellar artery
G. Posterior inferior cerebellar artery with isolated lateral medullary syndrome
H. Posterior inferior cerebellar artery with partial occlusion
I. Posterior inferior cerebellar artery with distal occlusion
J. Superior cerebellar artery

Choose the correct answer from the options.
",F,Posterior inferior cerebellar artery,Neurology,e0fcb4afcac247f9ac222a3d7a3e9402
SuperGPQA-medicine-157,"
Question: A 9-month-old girl is brought to the emergency department because of a 3-day history of fever, irritability, and discharge from her right ear. She had an episode of ear pain and fever three weeks ago. Her parents did not seek medical advice and the symptoms improved with symptomatic treatment. There is no family history of frequent infections. She appears ill. Her temperature is 39.3°C (102.7°F). Physical examination shows erythema and tenderness in the right postauricular region, and lateral and inferior displacement of the auricle. Otoscopy shows a bulging and cloudy tympanic membrane, with pus oozing out. The remainder of the examination shows no abnormalities. Laboratory studies show:
Hemoglobin 11.5 g/dL
Leukocyte count 15,800/mm3
Segmented neutrophils 80%
Eosinophils 1%
Lymphocytes 17%
Monocytes 2%
Platelet count 258,000/mm3
Which of the following is the most appropriate next step in management?""

Options:
A. CT scan of the temporal bone
B. X-ray of the temporal bone
C. Phenylephrine nasal drops therapy
D. Tympanostomy tube placement
E. MRI of the temporal bone with contrast
F. Topical 0.3% ciprofloxacine therapy
G. Magnetic resonance imaging of the temporal bone
H. MRI of the temporal bone
I. Oral aspirin therapy
J. Oral amoxicillin therapy

Choose the correct answer from the options.
",A,CT scan of the temporal bone,Otorhinolaryngology,c4cacfe074a447ddb2a2e6f50c29fdc7
SuperGPQA-medicine-158,"
Question: A 57-year-old woman comes to the physician because of a 6-month history of tinnitus and progressive hearing loss in the left ear. She has type 2 diabetes mellitus and Raynaud syndrome. Her current medications include metformin, nifedipine, and a multivitamin. She appears well. Vital signs are within normal limits. Physical examination shows no abnormalities. A vibrating tuning fork is placed on the left mastoid process. Immediately after the patient does not hear a tone, the tuning fork is held over the left ear and she reports hearing the tuning fork again. The same test is repeated on the right side and shows the same pattern. The vibration tuning fork is then placed on the middle of the forehead and the patient hears the sound louder in the right ear. Which of the following is the most likely diagnosis?

Options:
A. Vestibular schwannoma
B. Acoustic neuroma
C. Presbycusis
D. Cerumen impaction
E. Meningioma
F. Ménière disease
""

Choose the correct answer from the options.
",B,Acoustic neuroma,Otorhinolaryngology,0e8a7d09871f4d08bee9cbb80456dbd6
SuperGPQA-medicine-159,"
Question: A 65 year old women has developed thick, erythematous nodules on her ears and nose with significant associated sensory loss. The nodules have grown slowly over the course of many years. Biopsy of the lesions shows dermal granulomas with giant cells but no acid-fast bacteria. Culture on blood agar and Lowenstein-Jensen medium shows no growth. These findings are most consistent with which of the following diagnoses?

Options:
A. Borderline leprosy
B. Lichen scrofulosorum
C. Onchocerciasis
D. Lepromatous leprosy
E. Tuberculoid leprosy
F. Rhinoscleroma
G. Cutaneous leishmaniasis
H. Lichen planus
I. Borderline lepromatous leprosy
J. Borderline tuberculoid leprosy

Choose the correct answer from the options.
",E,Tuberculoid leprosy,Dermatology and Venereology,e24ac94b660a43878bfc581a413e44bd
SuperGPQA-medicine-160,"
Question: A 10-month-old girl is brought to the physician because of a 4-day history of irritability and a rash. Her temperature is 37.7°C (99.9°F). Examination of the skin shows flaccid, transparent blisters and brown crusts on her chest and upper extremities. Application of a shear force to normal skin causes sloughing. Which of the following is the most likely underlying cause of this patient's condition?

Options:
A. Exfoliative toxin B release
B. Anti-hemidesmosome antibody formation
C. Uroporphyrin accumulation
D. Streptococcus pyogenes infection
E. Anti-endomysium antibody formation
F. Exfoliative toxin A release
G. Anti-desmoglein antibody formation
H. Exfoliative toxin C release
I. Type IV hypersensitivity reaction

Choose the correct answer from the options.
",F,Exfoliative toxin A release,Dermatology and Venereology,52c87dec9cc944da89b6b74e4ba780a7
